,Unnamed: 0,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration,channels,bitrate,sample_rate
3035,3035,blnmon1,[],['song'],4.6781,102.0581,Hypothymis azurea,Black-naped Monarch,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/151376,blnmon1/XC151376.ogg,17.893875,1,72000,32000
4630,4630,categr,[],[''],42.965,9.4512,Bubulcus ibis,Cattle Egret,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/800225,categr/XC800225.ogg,5.680875,1,72000,32000
22547,22547,whbsho3,[],['song'],10.0821,77.0655,Sholicola albiventris,White-bellied Sholakili,Saurabh Sawant,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/116283,whbsho3/XC116283.ogg,41.328,1,72000,32000
20441,20441,rocpig,[],['wings claps'],56.1283,47.4026,Columba livia,Rock Pigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/154259,rocpig/XC154259.ogg,12.432,1,72000,32000
19780,19780,putbab1,[],[''],13.3713,103.863,Pellorneum ruficeps,Puff-throated Babbler,Phil Gregory,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/786454,putbab1/XC786454.ogg,17.28434375,1,72000,32000
2052,2052,bkwsti,[],['song'],39.4715,64.5245,Himantopus himantopus,Black-winged Stilt,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/185109,bkwsti/XC185109.ogg,12.74775,1,72000,32000
24261,24261,zitcis1,[],"['alarm call', 'call', 'metallic alarm']",50.2587,1.5557,Cisticola juncidis,Zitting Cisticola,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/596928,zitcis1/XC596928.ogg,33.24,1,72000,32000
22129,22129,tilwar1,[],[''],26.3147,99.8531,Phylloscopus affinis,Tickell's Leaf Warbler,Dave Guo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/768864,tilwar1/XC768864.ogg,22.248,1,72000,32000
20853,20853,rorpar,[],['flight call'],48.7027,2.1156,Psittacula krameri,Rose-ringed Parakeet,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/522616,rorpar/XC522616.ogg,15.744,1,72000,32000
6009,6009,commoo3,[],"['-night migration', 'flight call']",48.3447,10.9154,Gallinula chloropus,Eurasian Moorhen,Buhl Johannes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/183637,commoo3/XC183637.ogg,13.584,1,72000,32000
24430,24430,zitcis1,[],[''],43.539,4.639,Cisticola juncidis,Zitting Cisticola,Grégoire Chauvot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/797511,zitcis1/XC797511.ogg,86.72,1,72000,32000
7230,7230,comros,[],[''],59.1248,18.3501,Carpodacus erythrinus,Common Rosefinch,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/727915,comros/XC727915.ogg,115.435,1,72000,32000
22100,22100,tibfly3,['putbab1'],"['male', 'song']",7.9184,99.2646,Cyornis tickelliae,Tickell's Blue Flycatcher,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/645727,tibfly3/XC645727.ogg,41.6130625,1,72000,32000
4459,4459,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/143602,categr/XC143602.ogg,28.128,1,72000,32000
17300,17300,litegr,[],[''],22.507,114.1151,Egretta garzetta,Little Egret,Geoff Carey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/795965,litegr/XC795965.ogg,7.032,1,72000,32000
12806,12806,grtdro1,[],['song'],13.1015,102.1897,Dicrurus paradiseus,Greater Racket-tailed Drongo,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/184816,grtdro1/XC184816.ogg,56.9469375,1,72000,32000
8295,8295,cregos1,[],[''],1.8773,103.9184,Accipiter trivirgatus,Crested Goshawk,Kim Chuah Lim,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/819484,cregos1/XC819484.ogg,36.768,1,72000,32000
23833,23833,woosan,[],[''],49.1803,9.6933,Tringa glareola,Wood Sandpiper,Johannes Dag Mayer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/805741,woosan/XC805741.ogg,15.9398125,1,72000,32000
23287,23287,whtkin2,[],['call'],18.6708,98.655,Halcyon smyrnensis,White-throated Kingfisher,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/447353,whtkin2/XC447353.ogg,10.1355,1,72000,32000
18427,18427,nutman,[],[''],1.5249,110.3122,Lonchura punctulata,Scaly-breasted Munia,Hobart WQH,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/816754,nutman/XC816754.ogg,11.256,1,72000,32000
3818,3818,brcful1,[],['song'],20.707,102.1118,Alcippe poioicephala,Brown-cheeked Fulvetta,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/630255,brcful1/XC630255.ogg,49.58040625,1,72000,32000
5149,5149,comgre,[],[''],50.6041,5.6641,Tringa nebularia,Common Greenshank,Chèvremont Fabian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/742957,comgre/XC742957.ogg,23.19675,1,72000,32000
7124,7124,comros,[],"['adult', 'male', 'song']",60.4673,15.4287,Carpodacus erythrinus,Common Rosefinch,Björn Söderlund,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/505445,comros/XC505445.ogg,36.84,1,72000,32000
626,626,asikoe2,[],[''],23.8293,120.7942,Eudynamys scolopaceus,Asian Koel,蔡明剛,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/813014,asikoe2/XC813014.ogg,16.509375,1,72000,32000
4269,4269,brwjac1,[],['call'],17.4855,78.2678,Metopidius indicus,Bronze-winged Jacana,Paul Bourdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/488675,brwjac1/XC488675.ogg,5.8775625,1,72000,32000
11300,11300,greegr,[],"['flight call', 'wind']",18.0024,-94.5653,Ardea alba,Great Egret,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/455650,greegr/XC455650.ogg,4.101,1,72000,32000
2462,2462,bkwsti,[],[''],41.4875,2.3653,Himantopus himantopus,Black-winged Stilt,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/793823,bkwsti/XC793823.ogg,11.2094375,1,72000,32000
11228,11228,greegr,[],['call'],34.6482,135.6263,Ardea alba,Great Egret,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/277289,greegr/XC277289.ogg,8.976,1,72000,32000
23495,23495,woosan,[],['flight call'],43.6245,4.3129,Tringa glareola,Wood Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/380949,woosan/XC380949.ogg,6.312,1,72000,32000
11547,11547,grejun2,[],['call'],11.3362,76.1102,Gallus sonneratii,Gray Junglefowl,Vivek Puliyeri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/362117,grejun2/XC362117.ogg,30.288,1,72000,32000
17498,17498,litgre1,[],['nocturnal flight call'],50.7193,3.2228,Tachybaptus ruficollis,Little Grebe,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/551463,litgre1/XC551463.ogg,9.27346875,1,72000,32000
18082,18082,maghor2,[],['call'],9.8504,77.2046,Ocyceros griseus,Malabar Gray Hornbill,Shibu M. Job,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/386044,maghor2/XC386044.ogg,7.62775,1,72000,32000
23386,23386,whtkin2,[],[''],11.9632,75.5785,Halcyon smyrnensis,White-throated Kingfisher,JISHNU KIZHAKKILLAM,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/797016,whtkin2/XC797016.ogg,119.232,1,72000,32000
22919,22919,whcbar1,[],[''],18.4271,73.4036,Psilopogon viridis,White-cheeked Barbet,Tushar Bhagwat,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/788185,whcbar1/XC788185.ogg,10.536,1,72000,32000
6673,6673,commyn,"['comtai1', 'nutman']",['song'],17.9361,102.6217,Acridotheres tristis,Common Myna,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/579177,commyn/XC579177.ogg,94.85,1,72000,32000
11331,11331,greegr,[],"['adult', 'begging call', 'call', 'juvenile', 'life stage uncertain', 'sex uncertain']",35.3506,-120.8435,Ardea alba,Great Egret,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/558126,greegr/XC558126.ogg,1255.056,1,72000,32000
21705,21705,spodov,[],[''],1.4202,103.7203,Streptopelia chinensis,Spotted Dove,Kim Chuah Lim,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/787553,spodov/XC787553.ogg,19.8,1,72000,32000
4030,4030,brnshr,[],['call'],18.1507,99.5382,Lanius cristatus,Brown Shrike,Somkiat Pakapinyo (Chai),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/386461,brnshr/XC386461.ogg,12.264,1,72000,32000
20025,20025,revbul,[],['song'],,,Pycnonotus cafer,Red-vented Bulbul,David Farrow,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/19825,revbul/XC19825.ogg,17.3975625,1,72000,32000
23863,23863,woosan,[],[''],,,Tringa glareola,Wood Sandpiper,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/827290,woosan/XC827290.ogg,13.858125,1,72000,32000
23712,23712,woosan,[],"['call', 'life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/672635,woosan/XC672635.ogg,23.016,1,72000,32000
11468,11468,grefla1,[],"['call', 'song']",27.5612,84.5189,Chrysocolaptes guttacristatus,Greater Flameback,Mike Dooher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/424233,grefla1/XC424233.ogg,7.810625,1,72000,32000
3517,3517,blrwar1,[],"['adult', 'call']",56.3524,38.9974,Acrocephalus dumetorum,Blyth's Reed Warbler,Roman Cheprasov,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/653925,blrwar1/XC653925.ogg,46.152,1,72000,32000
16371,16371,lblwar1,[],[''],6.8922,80.1728,Phylloscopus magnirostris,Large-billed Leaf Warbler,Okamoto Keita Sin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/756620,lblwar1/XC756620.ogg,78.48,1,72000,32000
23036,23036,whiter2,[],['flight call'],39.6216,-0.2614,Chlidonias hybrida,Whiskered Tern,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/568347,whiter2/XC568347.ogg,15.9869375,1,72000,32000
21936,21936,thbwar1,[],['call'],18.1635,99.5659,Arundinax aedon,Thick-billed Warbler,Somkiat Pakapinyo (Chai),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/394029,thbwar1/XC394029.ogg,77.76,1,72000,32000
19474,19474,pursun4,[],['call'],27.1344,57.0833,Cinnyris asiaticus,Purple Sunbird,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/514827,pursun4/XC514827.ogg,30.0669375,1,72000,32000
11953,11953,grewar3,[],['song'],60.1113,24.4577,Phylloscopus trochiloides,Greenish Warbler,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530710,grewar3/XC530710.ogg,38.04,1,72000,32000
20117,20117,rewbul,[],['call'],15.375,74.2542,Pycnonotus jocosus,Red-whiskered Bulbul,Andrew Mascarenhas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/196576,rewbul/XC196576.ogg,38.832,1,72000,32000
9113,9113,eucdov,[],"['male', 'song']",49.634,26.2213,Streptopelia decaocto,Eurasian Collared-Dove,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/306271,eucdov/XC306271.ogg,5.568,1,72000,32000
8784,8784,eaywag1,[],"['call', 'flight call']",54.1343,13.3947,Motacilla flava,Western Yellow Wagtail,Micha Luhn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/656825,eaywag1/XC656825.ogg,113.904,1,72000,32000
15837,15837,kenplo1,[],[''],47.7252,-4.0006,Charadrius alexandrinus,Kentish Plover,Tristan Guillebot de Nerville,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/726147,kenplo1/XC726147.ogg,9.534,1,72000,32000
24353,24353,zitcis1,[],[''],42.8401,2.9338,Cisticola juncidis,Zitting Cisticola,"Olivier SWIFT, Sylvain REYT",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/727229,zitcis1/XC727229.ogg,25.26,1,72000,32000
16541,16541,lirplo,[],['alarm call'],39.799,3.107,Charadrius dubius,Little Ringed Plover,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/411000,lirplo/XC411000.ogg,8.496,1,72000,32000
5710,5710,comkin1,[],['flight call'],37.1538,-7.6735,Alcedo atthis,Common Kingfisher,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/502269,comkin1/XC502269.ogg,22.584,1,72000,32000
11945,11945,grewar3,[],"['male', 'song']",61.1502,17.3224,Phylloscopus trochiloides,Greenish Warbler,Johan Södercrantz,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/505992,grewar3/XC505992.ogg,39.048,1,72000,32000
8563,8563,eaywag1,[],['call'],49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/317925,eaywag1/XC317925.ogg,34.944,1,72000,32000
4514,4514,categr,[],['call'],,,Bubulcus ibis,Cattle Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361546,categr/XC361546.ogg,13.16571875,1,72000,32000
1869,1869,bkskit1,[],"['call', 'female', 'flight call', 'male']",37.3823,-6.1363,Elanus caeruleus,Black-winged Kite,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/352491,bkskit1/XC352491.ogg,153.12978125,1,72000,32000
20468,20468,rocpig,[],"['call', 'song']",55.8697,48.0544,Columba livia,Rock Pigeon,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/269762,rocpig/XC269762.ogg,115.3045,1,72000,32000
2447,2447,bkwsti,[],[''],39.8751,-8.8837,Himantopus himantopus,Black-winged Stilt,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/787806,bkwsti/XC787806.ogg,30.83609375,1,72000,32000
5971,5971,comkin1,[],[''],30.8646,121.7081,Alcedo atthis,Common Kingfisher,Ray Tsu 诸仁,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/813182,comkin1/XC813182.ogg,18.32059375,1,72000,32000
14453,14453,hoopoe,[],[''],52.1483,16.6133,Upupa epops,Eurasian Hoopoe,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/818876,hoopoe/XC818876.ogg,22.308,1,72000,32000
14787,14787,houspa,[],"['call', 'female', 'male']",49.634,26.2213,Passer domesticus,House Sparrow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/395228,houspa/XC395228.ogg,107.304,1,72000,32000
6066,6066,commoo3,['rewbul'],['call'],-21.2854,55.3882,Gallinula chloropus,Eurasian Moorhen,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/400809,commoo3/XC400809.ogg,7.056,1,72000,32000
21324,21324,sbeowl1,[],['call'],27.3176,90.1019,Bubo nipalensis,Spot-bellied Eagle-Owl,Tshering Dema,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/416706,sbeowl1/XC416706.ogg,30.066,1,72000,32000
13383,13383,grywag,[],['flight call'],54.6674,-6.2788,Motacilla cinerea,Gray Wagtail,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/582299,grywag/XC582299.ogg,10.579,1,72000,32000
23995,23995,zitcis1,[],['flight call'],37.2072,-6.1784,Cisticola juncidis,Zitting Cisticola,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/180971,zitcis1/XC180971.ogg,18.991,1,72000,32000
3347,3347,blrwar1,[],['song'],,,Acrocephalus dumetorum,Blyth's Reed Warbler,Petter Kappel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423669,blrwar1/XC423669.ogg,31.056,1,72000,32000
4622,4622,categr,[],[''],39.8734,-8.8525,Bubulcus ibis,Cattle Egret,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/787916,categr/XC787916.ogg,98.03465625,1,72000,32000
15756,15756,kenplo1,[],['flight call'],37.1242,-8.6032,Charadrius alexandrinus,Kentish Plover,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/485349,kenplo1/XC485349.ogg,5.53796875,1,72000,32000
24114,24114,zitcis1,[],"['male', 'song']",32.7617,-8.9017,Cisticola juncidis,Zitting Cisticola,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/378695,zitcis1/XC378695.ogg,26.7755,1,72000,32000
23732,23732,woosan,[],[''],22.5055,114.0731,Tringa glareola,Wood Sandpiper,Geoff Carey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/696445,woosan/XC696445.ogg,6.264,1,72000,32000
19102,19102,purher1,[],['call'],29.6095,34.9922,Ardea purpurea,Purple Heron,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/322534,purher1/XC322534.ogg,53.352,1,72000,32000
19195,19195,purher1,['bcnher'],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Ardea purpurea,Purple Heron,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/643121,purher1/XC643121.ogg,167.34,1,72000,32000
22401,22401,wemhar1,[],['call'],36.2935,33.9363,Circus aeruginosus,Eurasian Marsh-Harrier,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/623539,wemhar1/XC623539.ogg,52.5845,1,72000,32000
16481,16481,lirplo,[],['call'],12.2714,109.1138,Charadrius dubius,Little Ringed Plover,Albert Lastukhin & Yuri Glushchenko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/303856,lirplo/XC303856.ogg,9.32571875,1,72000,32000
13629,13629,gybpri1,[],"['alarm call', 'call']",7.961,80.759,Prinia hodgsonii,Gray-breasted Prinia,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/207637,gybpri1/XC207637.ogg,10.71021875,1,72000,32000
20612,20612,rocpig,[],[''],48.9107,2.3347,Columba livia,Rock Pigeon,chambris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/793581,rocpig/XC793581.ogg,8.9843125,1,72000,32000
10919,10919,graher1,[],[''],31.4855,121.9593,Ardea cinerea,Gray Heron,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/840620,graher1/XC840620.ogg,10.992,1,72000,32000
17952,17952,litspi1,[],[''],4.6409,101.1708,Arachnothera longirostra,Little Spiderhunter,Amar-Singh HSS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/722436,litspi1/XC722436.ogg,16.848,1,72000,32000
5359,5359,comior1,[],['song'],1.4181,103.7248,Aegithina tiphia,Common Iora,Kim Chuah Lim,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/347937,comior1/XC347937.ogg,11.80734375,1,72000,32000
15809,15809,kenplo1,[],[''],37.1357,-7.6138,Charadrius alexandrinus,Kentish Plover,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/717259,kenplo1/XC717259.ogg,68.832,1,72000,32000
21797,21797,stbkin1,[],['flight call'],14.0781,100.6137,Pelargopsis capensis,Stork-billed Kingfisher,Rehan Ul Haq,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/266682,stbkin1/XC266682.ogg,17.86775,1,72000,32000
15340,15340,ingori1,[],['call'],8.5617,76.8803,Oriolus kundoo,Indian Golden Oriole,Dilip KG,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289669,ingori1/XC289669.ogg,34.32,1,72000,32000
23470,23470,woosan,[],['flight call'],44.6967,34.3473,Tringa glareola,Wood Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/331100,woosan/XC331100.ogg,10.213875,1,72000,32000
2345,2345,bkwsti,[],"['call', 'flight call']",22.5055,114.0731,Himantopus himantopus,Black-winged Stilt,Geoff Carey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/663365,bkwsti/XC663365.ogg,39.504,1,72000,32000
1367,1367,bcnher,[],['nocturnal flight call'],45.8271,1.293,Nycticorax nycticorax,Black-crowned Night-Heron,MERCIER Christophe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/549340,bcnher/XC549340.ogg,6.264,1,72000,32000
13975,13975,hoopoe,[],['song'],48.532,17.231,Upupa epops,Eurasian Hoopoe,Alexander Kurthy,Creative Commons Attribution-ShareAlike 4.0,3.5,https://www.xeno-canto.org/108366,hoopoe/XC108366.ogg,29.544,1,72000,32000
9373,9373,eucdov,[],"['anthropogenic', 'male', 'song']",52.3857,-1.7909,Streptopelia decaocto,Eurasian Collared-Dove,John Sirrett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/662830,eucdov/XC662830.ogg,14.976,1,72000,32000
4990,4990,comgre,[],"['alarm call', 'flight call']",36.741,35.6243,Tringa nebularia,Common Greenshank,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/616056,comgre/XC616056.ogg,6.58284375,1,72000,32000
17654,17654,litgre1,[],['nocturnal flight call'],51.4522,-9.8189,Tachybaptus ruficollis,Little Grebe,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/667684,litgre1/XC667684.ogg,8.881,1,72000,32000
14700,14700,houspa,[],['call'],37.0951,-6.0386,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/269386,houspa/XC269386.ogg,27.87265625,1,72000,32000
20641,20641,rorpar,[],['call'],11.3305,14.5783,Psittacula krameri,Rose-ringed Parakeet,selvino,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/157418,rorpar/XC157418.ogg,10.272,1,72000,32000
2017,2017,bkskit1,[],[''],,,Elanus caeruleus,Black-winged Kite,He Wenjin/文进,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/762424,bkskit1/XC762424.ogg,21.336,1,72000,32000
6948,6948,comros,[],['song'],53.5064,22.6305,Carpodacus erythrinus,Common Rosefinch,Graham Catley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/319527,comros/XC319527.ogg,58.93225,1,72000,32000
7756,7756,comsan,[],[''],53.2509,5.598,Actitis hypoleucos,Common Sandpiper,Gosse Hoekstra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/807233,comsan/XC807233.ogg,5.041625,1,72000,32000
15815,15815,kenplo1,[],[''],43.3298,4.8364,Charadrius alexandrinus,Kentish Plover,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718499,kenplo1/XC718499.ogg,15.168,1,72000,32000
2678,2678,blakit1,[],['song'],15.5442,73.7733,Milvus migrans,Black Kite,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/163903,blakit1/XC163903.ogg,22.128,1,72000,32000
4529,4529,categr,[],['call'],-33.602,26.8904,Bubulcus ibis,Cattle Egret,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/379067,categr/XC379067.ogg,21.0808125,1,72000,32000
18411,18411,nutman,[],[''],,,Lonchura punctulata,Scaly-breasted Munia,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/764034,nutman/XC764034.ogg,33.8924375,1,72000,32000
5779,5779,comkin1,[],['call'],43.5349,4.6443,Alcedo atthis,Common Kingfisher,Tanguy Loïs,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/586204,comkin1/XC586204.ogg,15.84,1,72000,32000
8759,8759,eaywag1,[],"['call', 'flight call']",53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/624106,eaywag1/XC624106.ogg,28.081625,1,72000,32000
